Name,Category,var1,var2,var_3
ZQqna,B,3.0,16,6
budWm,B,5.0,15,3
Xnjhr,A,,3,0
anUjS,C,2.0,13,
qPEtO,a,5.0,10,3
EWrpB,a,,15,0
QnmVR,b,4.0,29,7
AvCJh,C,3.0,-999,8
QKXjz,B,2.0,-999,3
sQBlW,A,3.0,19,2
HEpyQ,b,4.0,17,1
bysWP,a,5.0,17,4
sPnPA,B,5.0,18,2
orBYW,B,3.0,25,6
DcCuw,A,2.0,0,5
heNcj,a,3.0,17,0
XKEXr,C,1.0,10,7
BcubH,B,3.0,17,1
Ninme,A,3.0,10,4
uYBDW,C,3.0,12,8
DURFM,a,1.0,13,.
mUBzO,B,4.0,19,1
WgWMq,C,2.0,19,8
fugwt,C,2.0,8,4
mJyaM,C,0.0,15,5
BJJhn,B,3.0,-999,2
cdKjU,B,5.0,0,2
ADqQd,b,5.0,13,7
IMbRx,a,3.0,13,1
qabiX,A,2.0,27,1
NrPFV,C,,0,4
yOkpm,b,2.0,8,5
dEBBu,A,3.0,12,1
KKjxZ,b,4.0,20,
mnZXs,B,4.0,25,6
dsAcg,C,3.0,7,7
UJOcb,A,3.0,5,6
InNiy,A,2.0,0,7
ORNcr,A,2.0,16,8
ngCcb,A,3.0,10,4
cYAnu,A,3.0,17,4
hcatK,b,,1,3
KhzWG,C,2.0,15,8
NwuZZ,B,4.0,16,4
VJNuz,B,3.0,19,1
pAkLb,B,3.0,9,7
tZxdK,B,2.0,15,6
uUZYZ,b,1.0,10,7
vQVBF,a,4.0,16,2
MVmkM,C,4.0,10,3
Jmejf,A,3.0,0,4
zRpwA,a,,10,5
zsQtl,B,4.0,0,0
ChUDz,a,1.0,19,3
KhOCM,C,2.0,13,
xNJVi,A,4.0,15,6
UaxWK,A,,7,4
dDlbe,C,3.0,13,0
dOtCV,C,2.0,-999,6
IkSdk,B,3.0,28,7
gOgke,A,3.0,9,6
oAkox,a,1.0,22,3
jSJnP,b,4.0,19,7
PiSlE,b,2.0,16,4
XZgIl,C,2.0,23,8
oMDIP,B,3.0,16,4
msrrR,b,4.0,16,0
VGqBn,A,2.0,14,8
lYUuz,C,3.0,21,4
hgWbO,a,3.0,20,5
fJgwf,C,4.0,11,3
AGwaj,a,3.0,8,5
zCZUu,C,3.0,13,7
SowBw,C,2.0,10,.
fxpCr,C,3.0,0,4
oDEaK,a,2.0,21,1
YjDEX,a,0.0,12,1
HiQGU,C,3.0,14,6
pCzJQ,b,4.0,15,5
vlNsJ,B,1.0,19,3
MobLK,B,2.0,3,na
QuNVg,B,4.0,11,0
exzfV,a,5.0,0,6
VnxFx,a,3.0,21,7
jGNXi,b,2.0,12,.
wCika,B,3.0,5,7
WEADe,B,4.0,18,4
oleQs,C,2.0,11,2
EnDxs,a,,9,8
inhri,B,,11,5
gooZH,b,2.0,14,4
ksCzb,b,3.0,11,2
csVsG,B,5.0,0,5
vcZQn,a,3.0,19,2
qNIla,b,3.0,21,
GEkMG,C,3.0,0,3
Rilah,b,1.0,9,1
THwVM,A,4.0,13,na
PRdAD,A,3.0,14,3
MeNpC,a,3.0,17,8
BuDJe,B,6.0,18,6
